Count  Avg. elapsed  Min. elapsed  Max. elapsed  Avg. bytes  Min. bytes  Max. bytes  Label
   10       12050.8         11342         12823    323865.0      323865      323865  Meinig School of Biomedical Engineering
   10       10321.8         10024         10738    173449.0      173449      173449  Electrical and Computer Engineering
   10       10787.8         10393         11013    184524.0      184524      184524  Sibley School of Mechanical and Aerospace Engineering
   10       10609.3          9990         10927    177054.0      177054      177054  Smith School of Chemical and Biomolecular Engineering
   10        1328.2          1150          1444    145272.0      145272      145272  Applied and Engineering Physics
   10       11070.2         10237         13394    103129.0      103129      103129  Civil and Environmental Engineering
   10       10824.4         10119         11899    120147.0      120147      120147  Materials Science and Engineering
   10       10857.8         10280         11317     51622.0       51622       51622  Earth and Atmospheric Sciences
   10         241.8           163           362     50385.0       50385       50385  Operations Research and Information Engineering
   10          94.3            78           106     21454.0       21454       21454  Statistical Science
