Count  Avg. elapsed  Min. elapsed  Max. elapsed  Avg. bytes  Min. bytes  Max. bytes  Label
   10        4280.9          4122          4917    964007.0      964007      964007  Meinig School of Biomedical Engineering
   10        5253.6          5128          5949   1055051.0     1055051     1055051  Electrical and Computer Engineering
   10        3593.4          3522          3928    735147.0      735147      735147  Sibley School of Mechanical and Aerospace Engineering
   10        3204.0          3145          3536    752912.0      752912      752912  Smith School of Chemical and Biomolecular Engineering
   10        5382.8          5313          5463    647589.0      647589      647589  Applied and Engineering Physics
   10        5066.7          5004          5123    571100.0      571100      571100  Civil and Environmental Engineering
   10        4567.3          4526          4623    743511.0      743511      743511  Materials Science and Engineering
   10        4750.6          4679          4828    461880.0      461880      461880  Earth and Atmospheric Sciences
   10        1072.4          1061          1105    225662.0      225662      225662  Operations Research and Information Engineering
   10         387.7           381           405     87586.0       87586       87586  Statistical Science
