Count  Avg. elapsed  Min. elapsed  Max. elapsed  Avg. bytes  Min. bytes  Max. bytes  Label
   10        4866.7          4306          5501    797743.0      797743      797743  Meinig School of Biomedical Engineering
   10        5876.1          5378          7137   1001602.0     1001602     1001602  Electrical and Computer Engineering
   10        4387.9          3740          7870    647352.0      647352      647352  Sibley School of Mechanical and Aerospace Engineering
   10        3944.5          3398          6585    667133.0      667133      667133  Smith School of Chemical and Biomolecular Engineering
   10        6778.6          5732         12816    587531.0      587531      587531  Applied and Engineering Physics
   10        5756.1          5329          6400    538639.0      538639      538639  Civil and Environmental Engineering
   10        5124.7          4734          5672    704962.0      704962      704962  Materials Science and Engineering
   10        5299.3          4971          5834    455970.0      455970      455970  Earth and Atmospheric Sciences
   10        1241.1          1148          1320    216480.0      216480      216480  Operations Research and Information Engineering
   10         450.1           426           500     84825.0       84825       84825  Statistical Science
