timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1490465821050,14216,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,323865,289,1,1,14203,0,89,Meinig School of Biomedical Engineering
1490465835268,1966,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,173449,289,1,1,1957,0,2,Electrical and Computer Engineering
1490465837235,5568,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,184664,289,1,1,5559,0,0,Sibley School of Mechanical and Aerospace Engineering
1490465842803,2669,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,177054,289,1,1,2662,0,1,Smith School of Chemical and Biomolecular Engineering
1490465845473,4139,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,145272,289,1,1,4133,0,1,Applied and Engineering Physics
1490465849612,1866,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,103129,289,1,1,1862,0,1,Civil and Environmental Engineering
1490465851480,1708,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,120147,289,1,1,1702,0,0,Materials Science and Engineering
1490465853188,928,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,51622,289,1,1,927,0,1,Earth and Atmospheric Sciences
1490465854118,784,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,50528,289,1,1,783,0,0,Operations Research and Information Engineering
1490465854903,690,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,21454,289,1,1,690,0,0,Statistical Science
1490465855594,13474,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,323865,289,1,1,13461,0,0,Meinig School of Biomedical Engineering
1490465869070,1990,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,173449,289,1,1,1983,0,1,Electrical and Computer Engineering
1490465871061,5586,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,184664,289,1,1,5578,0,0,Sibley School of Mechanical and Aerospace Engineering
1490465876647,2657,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,177054,289,1,1,2649,0,1,Smith School of Chemical and Biomolecular Engineering
1490465879304,4111,Get WordCloud data,200,OK,The thread Group 1-1,text,true,,145272,289,1,1,4106,0,1,Applied and Engineering Physics
