Count  Avg. elapsed  Min. elapsed  Max. elapsed  Avg. bytes  Min. bytes  Max. bytes  Label
   10       11889.1         11447         12810    323865.0      323865      323865  Meinig School of Biomedical Engineering
   10       10048.4          9807         10548    173449.0      173449      173449  Electrical and Computer Engineering
   10       10712.1         10442         11292    184524.0      184524      184524  Sibley School of Mechanical and Aerospace Engineering
   10       10183.0         10007         10934    177054.0      177054      177054  Smith School of Chemical and Biomolecular Engineering
   10        1226.3          1172          1377    145272.0      145272      145272  Applied and Engineering Physics
   10       10493.0         10098         12186    103129.0      103129      103129  Civil and Environmental Engineering
   10       10320.4         10001         11267    120147.0      120147      120147  Materials Science and Engineering
   10       10524.5         10218         11041     51622.0       51622       51622  Earth and Atmospheric Sciences
   10         370.7           356           403     50385.0       50385       50385  Operations Research and Information Engineering
   10         105.3            99           116     21454.0       21454       21454  Statistical Science
