timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494958859204,889,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,888,0,80,null
1494958860096,780,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,779,0,0,null
1494958860876,796,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,796,0,0,null
1494958861673,748,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,748,0,1,null
1494958862422,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,755,0,0,null
1494958863178,748,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,748,0,0,null
1494958863927,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958864674,773,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,772,0,0,null
1494958865448,781,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,781,0,0,null
1494958866229,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,764,0,1,null
1494958866993,755,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,755,0,0,null
1494958867749,746,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,746,0,0,null
1494958868495,751,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,751,0,0,null
1494958869248,753,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,753,0,0,null
1494958870002,798,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,798,0,0,null
1494958870800,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,764,0,1,null
1494958871565,763,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,762,0,0,null
1494958872328,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958873075,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,767,0,0,null
1494958873842,755,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,755,0,0,null
1494958874596,768,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,768,0,0,null
1494958875364,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,758,0,1,null
1494958876122,754,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,753,0,0,null
1494958876876,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,767,0,0,null
1494958877643,749,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,749,0,1,null
1494958878392,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,747,0,0,null
1494958879139,749,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,749,0,0,null
1494958879888,751,Get data,200,OK,The thread Group 1-1,text,true,,1127,220,1,1,751,0,1,null
