timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494974500680,266,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,266,0,90,null
1494974500946,104,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,104,0,0,null
1494974501051,110,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,110,0,0,null
1494974501162,108,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,108,0,0,null
1494974501270,106,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,106,0,0,null
1494974501377,98,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,98,0,0,null
1494974501475,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974501572,101,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,101,0,0,null
1494974501674,100,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,100,0,0,null
1494974501774,99,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,99,0,0,null
1494974501874,102,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,101,0,0,null
1494974501976,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974502073,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974502169,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974502265,99,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,99,0,0,null
1494974502364,98,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,98,0,0,null
1494974502463,98,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,98,0,0,null
1494974502562,95,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,95,0,0,null
1494974502657,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974502755,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,1,null
1494974502852,93,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,93,0,0,null
1494974502945,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974503041,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974503137,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,95,0,0,null
1494974503233,95,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,95,0,0,null
1494974503328,100,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,100,0,0,null
1494974503428,97,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,97,0,0,null
1494974503526,96,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,96,0,0,null
1494974503623,94,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,94,0,0,null
1494974503717,95,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,95,0,0,null
1494974503813,103,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,103,0,0,null
1494974503916,112,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,112,0,0,null
1494974504028,99,Get data,200,OK,The thread Group 1-1,text,true,,1124,217,1,1,99,0,0,null
