timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1494958936548,847,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,846,0,71,null
1494958937397,752,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,752,0,0,null
1494958938149,743,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,742,0,0,null
1494958938892,754,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,754,0,1,null
1494958939647,745,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,745,0,0,null
1494958940392,735,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,735,0,0,null
1494958941128,736,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,736,0,0,null
1494958941864,744,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,744,0,0,null
1494958942610,730,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,730,0,0,null
1494958943340,745,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,745,0,1,null
1494958944086,751,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,751,0,0,null
1494958944837,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,747,0,0,null
1494958945584,744,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,744,0,1,null
1494958946328,753,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,753,0,0,null
1494958947083,742,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,742,0,0,null
1494958947826,737,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,736,0,0,null
1494958948563,738,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,738,0,0,null
1494958949301,744,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,744,0,0,null
1494958950048,727,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,727,0,1,null
1494958950776,745,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,745,0,0,null
1494958951521,816,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,816,0,0,null
1494958952337,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,760,0,1,null
1494958953098,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,757,0,0,null
1494958953855,743,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,743,0,0,null
1494958954599,748,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,748,0,0,null
1494958955348,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,756,0,0,null
1494958956105,835,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,835,0,0,null
1494958956941,775,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,775,0,0,null
1494958957716,737,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,737,0,0,null
1494958958454,750,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,750,0,0,null
1494958959204,737,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,737,0,1,null
1494958959942,746,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,746,0,0,null
1494958960689,733,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,733,0,0,null
1494958961423,745,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,745,0,0,null
1494958962169,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,760,0,0,null
1494958962929,748,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,748,0,0,null
1494958963678,740,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,740,0,0,null
1494958964418,745,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,745,0,0,null
1494958965163,743,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,743,0,0,null
1494958965906,746,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,746,0,1,null
1494958966653,767,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,767,0,0,null
1494958967421,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,762,0,0,null
1494958968184,756,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,756,0,1,null
1494958968940,748,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,748,0,0,null
1494958969688,775,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,775,0,0,null
1494958970464,761,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,761,0,0,null
1494958971225,762,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,762,0,0,null
1494958971987,729,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,729,0,0,null
1494958972717,777,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,777,0,0,null
1494958973494,760,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,760,0,0,null
1494958974255,752,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,752,0,0,null
1494958975008,753,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,753,0,0,null
1494958975761,772,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,772,0,0,null
1494958976534,770,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,770,0,0,null
1494958977305,751,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,751,0,0,null
1494958978057,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,764,0,0,null
1494958978821,745,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,745,0,0,null
1494958979566,765,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,765,0,1,null
1494958980332,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,757,0,0,null
1494958981089,759,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,759,0,0,null
1494958981848,783,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,783,0,1,null
1494958982631,748,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,748,0,0,null
1494958983380,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,756,0,0,null
1494958984137,759,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,759,0,0,null
1494958984897,764,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,764,0,0,null
1494958985661,864,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,864,0,0,null
1494958986526,775,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,775,0,0,null
1494958987301,749,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,749,0,0,null
1494958988050,758,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,758,0,0,null
1494958988808,757,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,757,0,1,null
1494958989566,747,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,747,0,0,null
1494958990313,777,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,777,0,0,null
1494958991090,780,Get data,200,OK,The thread Group 1-1,text,true,,1127,216,1,1,780,0,1,null
