Count  Avg. elapsed  Min. elapsed  Max. elapsed  Avg. bytes  Min. bytes  Max. bytes  Label
   10        4485.9          4343          5225    951545.0      951545      951545  Electrical and Computer Engineering
   10        4471.7          4420          4539    683703.0      683703      683703  Materials Science and Engineering
   10        4480.4          4432          4576    609696.0      609696      609696  Meinig School of Biomedical Engineering
   10        4518.3          4464          4598    528979.0      528979      528979  Civil and Environmental Engineering
   10        4282.4          4251          4348    606744.0      606744      606744  Smith School of Chemical and Biomolecular Engineering 
   10        4437.6          4403          4480    584364.0      584364      584364  Sibley School of Mechanical and Aerospace Engineering
   10        4431.6          4370          4484    558163.0      558163      558163  Applied and Engineering Physics
   10        4654.4          4616          4702    445634.0      445634      445634  Earth and Atmospheric Sciences
   10        4447.7          4398          4543     95910.0       95910       95910  Samuel Curtis Johnson Graduate School of Management
   10        3988.2          3932          4056    179052.0      179052      179052  Office of the Dean of Engineering
