timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492295846792,1691,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1678,0,116,Electrical and Computer Engineering
1492295848484,1422,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1401,0,0,Materials Science and Engineering
1492295849907,978,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,963,0,1,Meinig School of Biomedical Engineering
1492295850888,1137,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1123,0,0,Civil and Environmental Engineering
1492295852025,896,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,880,0,1,Smith School of Chemical and Biomolecular Engineering 
1492295852922,779,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,765,0,0,Sibley School of Mechanical and Aerospace Engineering
1492295853702,959,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,946,0,0,Applied and Engineering Physics
1492295854661,750,Get data,200,OK,The thread Group 1-1,text,true,,457233,292,1,1,738,0,1,Earth and Atmospheric Sciences
1492295855412,904,Get data,200,OK,The thread Group 1-1,text,true,,143267,292,1,1,901,0,0,Samuel Curtis Johnson Graduate School of Management
1492295856316,474,Get data,200,OK,The thread Group 1-1,text,true,,181075,292,1,1,470,0,0,Office of the Dean of Engineering
1492295856792,1521,Get data,200,OK,The thread Group 1-1,text,true,,960810,292,1,1,1499,0,1,Electrical and Computer Engineering
1492295858314,1317,Get data,200,OK,The thread Group 1-1,text,true,,692591,292,1,1,1301,0,0,Materials Science and Engineering
1492295859631,883,Get data,200,OK,The thread Group 1-1,text,true,,618604,292,1,1,868,0,1,Meinig School of Biomedical Engineering
1492295860514,1097,Get data,200,OK,The thread Group 1-1,text,true,,534639,292,1,1,1086,0,0,Civil and Environmental Engineering
1492295861612,849,Get data,200,OK,The thread Group 1-1,text,true,,617271,292,1,1,835,0,0,Smith School of Chemical and Biomolecular Engineering 
1492295862461,758,Get data,200,OK,The thread Group 1-1,text,true,,590320,292,1,1,746,0,1,Sibley School of Mechanical and Aerospace Engineering
1492295863220,950,Get data,200,OK,The thread Group 1-1,text,true,,563004,292,1,1,937,0,0,Applied and Engineering Physics
