timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1492293194268,5660,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,5649,0,93,Electrical and Computer Engineering
1492293199930,4851,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,4835,0,1,Materials Science and Engineering
1492293204782,5071,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,5057,0,1,Meinig School of Biomedical Engineering
1492293209854,4884,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4871,0,0,Civil and Environmental Engineering
1492293214740,5276,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,5233,0,1,Smith School of Chemical and Biomolecular Engineering 
1492293220018,6969,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,6936,0,2,Sibley School of Mechanical and Aerospace Engineering
1492293226988,1452,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,1429,0,2,Applied and Engineering Physics
1492293228441,7203,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,7192,0,0,Earth and Atmospheric Sciences
1492293235645,5563,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,5552,0,3,Samuel Curtis Johnson Graduate School of Management
1492293241209,252,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,249,0,1,Office of the Dean of Engineering
1492293241462,5576,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,5553,0,0,Electrical and Computer Engineering
1492293247038,5043,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,5026,0,1,Materials Science and Engineering
1492293252081,5372,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,5357,0,1,Meinig School of Biomedical Engineering
1492293257454,4935,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4921,0,1,Civil and Environmental Engineering
1492293262390,5054,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,5041,0,0,Smith School of Chemical and Biomolecular Engineering 
1492293267445,5754,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,5740,0,0,Sibley School of Mechanical and Aerospace Engineering
1492293273201,746,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,734,0,1,Applied and Engineering Physics
1492293273947,5748,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,5738,0,0,Earth and Atmospheric Sciences
1492293279696,4979,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,4968,0,1,Samuel Curtis Johnson Graduate School of Management
1492293284677,233,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,229,0,0,Office of the Dean of Engineering
1492293284911,6515,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,6488,0,0,Electrical and Computer Engineering
1492293291425,5882,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,5860,0,1,Materials Science and Engineering
1492293297309,6356,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,6341,0,2,Meinig School of Biomedical Engineering
1492293303665,5548,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,5534,0,1,Civil and Environmental Engineering
1492293309214,5146,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,5133,0,1,Smith School of Chemical and Biomolecular Engineering 
1492293314360,7522,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,7500,0,1,Sibley School of Mechanical and Aerospace Engineering
1492293321882,997,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,982,0,1,Applied and Engineering Physics
1492293322880,6557,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,6541,0,0,Earth and Atmospheric Sciences
1492293329437,5439,Get data,200,OK,The thread Group 1-1,text,true,,489646,290,1,1,5428,0,1,Samuel Curtis Johnson Graduate School of Management
1492293334878,244,Get data,200,OK,The thread Group 1-1,text,true,,183507,290,1,1,241,0,0,Office of the Dean of Engineering
1492293335123,4762,Get data,200,OK,The thread Group 1-1,text,true,,1017716,290,1,1,4741,0,0,Electrical and Computer Engineering
1492293339886,4709,Get data,200,OK,The thread Group 1-1,text,true,,725098,290,1,1,4693,0,0,Materials Science and Engineering
1492293344596,5001,Get data,200,OK,The thread Group 1-1,text,true,,644702,290,1,1,4987,0,1,Meinig School of Biomedical Engineering
1492293349597,4819,Get data,200,OK,The thread Group 1-1,text,true,,564590,290,1,1,4805,0,1,Civil and Environmental Engineering
1492293354416,4622,Get data,200,OK,The thread Group 1-1,text,true,,629723,290,1,1,4609,0,0,Smith School of Chemical and Biomolecular Engineering 
1492293359038,4795,Get data,200,OK,The thread Group 1-1,text,true,,628974,290,1,1,4782,0,1,Sibley School of Mechanical and Aerospace Engineering
1492293363835,665,Get data,200,OK,The thread Group 1-1,text,true,,567696,290,1,1,652,0,0,Applied and Engineering Physics
1492293364501,4881,Get data,200,OK,The thread Group 1-1,text,true,,469793,290,1,1,4870,0,0,Earth and Atmospheric Sciences
