timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect,"LABEL"
1490460218381,178,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,177,0,88,"""Shuler"
1490460218562,19,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,281,1,1,19,0,1,"""Craighead"
1490460218582,14,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,14,0,0,"""Bonassar"
1490460218596,11,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,11,0,1,"""King"
1490460218607,16,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,281,1,1,16,0,1,"""Muller"
1490460218623,12,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,12,0,1,"""Wang"
1490460218636,14,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,281,1,1,13,0,1,"""Giannelis"
1490460218650,14,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,14,0,0,"""DeLisa"
1490460218666,13,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,13,0,1,"""Butcher"
1490460218679,13,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,281,1,1,13,0,1,"""Ober"
1490460218692,13,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,281,1,1,13,0,1,"""Lion"
1490460218706,17,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,281,1,1,17,0,0,"""Zipfel"
1490460218723,39,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,281,1,1,39,0,1,"""Reeves"
1490460218763,20,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,20,0,0,"""Schlom"
1490460218784,12,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,12,0,0,"""Stroock"
1490460218796,13,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,283,1,1,13,0,1,"""Lammerding"
1490460218809,18,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,17,0,1,"""Jarrow"
1490460218827,16,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,282,1,1,16,0,1,"""Archer"
1490460218843,12,Get WordCloud data,400,Bad Request,The thread Group 1-1,text,false,,334,281,1,1,12,0,1,"""Erickson"
