Count  Avg. elapsed  Min. elapsed  Max. elapsed  Avg. bytes  Min. bytes  Max. bytes  Label
   25        1545.0          1460          2581    299779.0      299779      299779  "Shuler
   25         983.1           941          1071    229611.0      229611      229611  "Craighead
   25        1339.4          1311          1394    192918.0      192918      192918  "Bonassar
   25        1054.3           938          1114    137852.0      137852      137852  "King
   25         536.8           514           557    111729.0      111729      111729  "Muller
   25        1033.9           987          1093    115122.0      115122      115122  "Wang
   25         492.7           473           516    113387.0      113387      113387  "Giannelis
   25         714.8           697           770    136046.0      136046      136046  "DeLisa
   25         996.9           927          1037     88327.0       88327       88327  "Butcher
   25         462.9           435           550    154173.0      154173      154173  "Ober
   25         551.1           501           582     80619.0       80619       80619  "Lion
   25         596.4           573           644     90004.0       90004       90004  "Zipfel
   25         758.4           703           786     79993.0       79993       79993  "Reeves
   25         343.4           321           372    101546.0      101546      101546  "Schlom
   25         424.6           395           449     59174.0       59174       59174  "Stroock
   25         512.5           457           552     76979.0       76979       76979  "Lammerding
   25         327.2           291           354     56821.0       56821       56821  "Jarrow
   25         370.3           331           420     59474.0       59474       59474  "Archer
   25         381.6           346           472     56412.0       56412       56412  "Erickson
   25         320.0           291           346     78699.0       78699       78699  "Hammer
